key,fare_amount
2015-01-27 13:08:24.0000002,9.23907170898458
2015-01-27 13:08:24.0000003,10.360135828415913
2011-10-08 11:53:44.0000002,4.349922500500424
2012-12-01 21:12:12.0000002,9.135559165458865
2012-12-01 21:12:12.0000003,16.85487652839324
2012-12-01 21:12:12.0000005,9.999095249919975
2011-10-06 12:10:20.0000001,4.941854419749951
2011-10-06 12:10:20.0000003,49.79717148577743
2011-10-06 12:10:20.0000002,10.660272403414043
2014-02-18 15:22:20.0000002,6.9672960669053055
2014-02-18 15:22:20.0000003,9.599740826608068
2014-02-18 15:22:20.0000001,16.42453188734602
2010-03-29 20:20:32.0000002,4.262404621451195
2010-03-29 20:20:32.0000001,8.105164518284361
2011-10-06 03:59:12.0000002,8.267073349631083
2011-10-06 03:59:12.0000001,11.552346848133311
2012-07-15 16:45:04.0000006,3.0534044580431248
2012-07-15 16:45:04.0000002,8.193391126113395
2012-07-15 16:45:04.0000003,5.107321268802298
2012-07-15 16:45:04.0000004,4.922354267147677
2014-10-29 02:09:56.0000001,7.258734938275172
2014-06-14 13:39:00.00000010,8.45726440316415
2014-06-14 13:39:00.00000060,7.648372878329395
2014-06-14 13:39:00.00000087,7.414788977980606
2014-06-14 13:39:00.00000050,17.913948244613934
2014-06-14 13:39:00.0000003,6.712835590064103
2014-06-14 13:39:00.000000158,38.38134721469752
2014-06-14 13:39:00.00000015,23.74375460496255
2014-06-14 13:39:00.00000073,6.076517550885806
2014-06-14 13:39:00.00000077,15.823744884714925
2014-06-14 13:39:00.000000145,9.781277354736448
2014-06-14 13:39:00.00000079,5.5493852951202145
2014-06-14 13:39:00.000000121,5.818180727408134
2014-06-14 13:39:00.00000021,12.190965046679313
2014-06-14 13:39:00.0000005,8.692495471972846
2014-06-14 13:39:00.000000165,6.989616054534083
2014-06-14 13:39:00.000000184,5.835050224784603
2014-06-14 13:39:00.00000059,6.240992978716468
2014-06-14 13:39:00.00000070,8.3259688346348
2014-06-14 13:39:00.00000068,4.698398577887234
2014-06-14 13:39:00.000000133,16.24868134957283
2014-06-14 13:39:00.000000128,9.653120164742058
2014-06-14 13:39:00.000000136,18.753533723085297
2014-06-14 13:39:00.00000017,11.529901097269212
2014-06-14 13:39:00.000000111,5.433335143144145
2014-06-14 13:39:00.000000115,12.859078217103631
2014-06-14 13:39:00.000000168,5.81919136526434
2014-06-14 13:39:00.00000031,7.2607775572588436
2014-06-14 13:39:00.000000116,6.319099724939162
2014-06-14 13:39:00.00000051,4.726712728466174
2014-06-14 13:39:00.000000193,12.369368951729674
2014-06-14 13:39:00.000000132,14.487534607580823
2014-06-14 13:39:00.000000167,20.10272368075369
2014-06-14 13:39:00.00000044,5.950273088797239
2014-06-14 13:39:00.000000138,7.090237011617765
2014-06-14 13:39:00.00000066,15.070972043210045
2014-06-14 13:39:00.00000063,10.511628247909565
2014-06-14 13:39:00.000000154,13.198137253408715
2014-06-14 13:39:00.00000097,14.404799804889358
2014-06-14 13:39:00.00000067,13.637096238168581
2014-06-14 13:39:00.000000179,6.558145402020823
2014-06-14 13:39:00.00000092,11.045468746453285
2014-06-14 13:39:00.00000029,5.572491854077833
2014-06-14 13:39:00.000000177,5.5204099435190965
2014-06-14 13:39:00.000000192,7.544796107398483
2014-06-14 13:39:00.000000181,6.357743515237392
2014-06-14 13:39:00.000000120,10.573056061617587
2014-06-14 13:39:00.0000008,5.723731732693171
2014-06-14 13:39:00.000000103,4.475330957683761
